,meta_exist,db_meta_exist,all samples have runs,all runs in run.list,all samples in sample.list,all runs in parsed.list,fastqdir_nonemptyexist,all_fastq_samples,all_fastq_runs_exist,starsolo_allnonemptyexist,starsolo_existOutput,starsolo_existFinalLog,starsolo_noTmp,solo_qc_exists,solo_qc_nonempty,solo_qc_all_samples,meta_lost,missing_runs_fastq_samples,missing_fastq_samples,missing_starsolo_samples,starsolo_emptyOutput_samples,starsolo_noFinalLog_samples,starsolo_existTmp_samples,missing_solo_qc_samples,missing_runs_smaples
GSE151592,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE151654,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE151811,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE151876,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE151902,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE151918,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE151990,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152018,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152122,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152125,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152169,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152238,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152368,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152469,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152551,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152583,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152587,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152674,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152685,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152707,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152765,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152806,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152818,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152928,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153045,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153069,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153075,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153108,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153113,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153172,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153288,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153319,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153615,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153647,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153672,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153701,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153737,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153762,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153818,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153834,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153845,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153889,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153916,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154000,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154076,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154213,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154218,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154358,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154400,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154525,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154557,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154718,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154863,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154868,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154869,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154932,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154969,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155011,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155082,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155113,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155254,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155261,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155512,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155569,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155593,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155595,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155602,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155795,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155798,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155802,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155880,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE156043,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE156070,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE156146,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE156168,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE156310,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE156438,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE156524,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE156596,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE156609,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE156611,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE156725,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE156920,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157019,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157119,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157175,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157243,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157253,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157362,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157377,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157389,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157444,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157480,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157534,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157600,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157645,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157654,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157679,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157697,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157703,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157815,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157879,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157944,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158166,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158190,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158358,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158454,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158609,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158796,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158820,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158855,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158859,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158866,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158984,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158988,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159013,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159065,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159113,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159117,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159156,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159161,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159404,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159500,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159542,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159674,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159687,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159780,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159784,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159805,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159913,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE159995,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE160061,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE160090,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE160358,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE160400,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE160476,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE160517,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE160526,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE160641,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE160711,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE160772,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE160794,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE160962,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161066,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161138,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161153,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161263,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161467,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161494,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161500,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161511,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161617,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161738,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161741,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161758,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161876,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161934,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161966,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE162049,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE162075,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE162103,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE162506,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE162577,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE162621,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE162624,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE162642,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE162654,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE162686,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE162824,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE162992,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE162996,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163027,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163028,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163029,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163059,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163429,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163484,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163493,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163505,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163619,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163678,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163698,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163757,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163777,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163818,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163863,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163919,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163974,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164021,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164041,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164106,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164268,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164302,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164402,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164514,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164590,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164614,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164645,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164678,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164782,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164792,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164817,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164856,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164865,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164891,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164908,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164969,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164970,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164982,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165266,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165277,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165300,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165336,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165396,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165402,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165408,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165440,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165459,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165477,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165494,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165641,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165662,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165666,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165797,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165806,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165826,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE165975,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166037,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166129,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166262,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166309,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166345,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166525,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166563,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166571,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166589,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166635,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166726,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166736,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166790,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166902,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE167002,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE167006,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE167035,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE167126,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE167204,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE167607,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE167608,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE167609,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE167932,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE167943,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE167989,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE167992,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE168033,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE168153,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE168200,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE168224,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE168354,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE168520,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE168539,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE168550,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE168573,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE168664,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE168741,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE168754,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE168936,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE169039,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE169054,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171238,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171252,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171263,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171306,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171328,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171330,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171403,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171422,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171429,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171457,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171510,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171530,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171539,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171571,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171602,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171605,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171606,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171607,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171636,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171639,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171833,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171891,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171904,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171986,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE172059,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE172101,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE172127,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE172149,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE172157,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE172252,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE172382,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE172460,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE172525,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE172527,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE173117,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE173378,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE173491,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
