,meta_exist,db_meta_exist,all samples have runs,all runs in run.list,all samples in sample.list,all runs in parsed.list,fastqdir_nonemptyexist,all_fastq_samples,all_fastq_runs_exist,starsolo_allnonemptyexist,starsolo_existOutput,starsolo_existFinalLog,starsolo_noTmp,solo_qc_exists,solo_qc_nonempty,solo_qc_all_samples,meta_lost,missing_runs_fastq_samples,missing_fastq_samples,missing_starsolo_samples,starsolo_emptyOutput_samples,starsolo_noFinalLog_samples,starsolo_existTmp_samples,missing_solo_qc_samples,missing_runs_smaples
GSE164449,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM5009717,GSM5009716",,,,,
GSE164487,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE164647,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM5016325,GSM5016324,GSM5016323","GSM5016325,GSM5016324,GSM5016323",,,
GSE164897,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE164922,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE164948,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE165040,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE165267,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE165388,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE165456,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE165551,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE165554,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE165582,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE165645,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE166325,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,,,,,"GSM5068562,GSM5068561",GSM5068562,GSM5068561,GSM5068562,
GSE166326,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,,,,,"GSM5068563,GSM5068565,GSM5068564",GSM5068564,"GSM5068563,GSM5068565",GSM5068564,
GSE166601,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE166775,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,GSM5082346,,GSM5082346,,
GSE167078,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE168652,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE172455,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE173569,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE176308,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE176350,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE177051,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,GSM5373540,GSM5373540,,,
GSE178342,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,,,,,,,GSM5388149,,
GSE178706,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM5396317,GSM5396318",,"GSM5396317,GSM5396318",,
GSE179745,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,,,,,GSM5430397,GSM5430397,,GSM5430397,
GSE179767,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE179936,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM5437375,GSM5437376",,"GSM5437375,GSM5437376",,
GSE180963,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,GSM5481386,,GSM5481386,,
GSE181399,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE181784,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,GSM5511338,,GSM5511338,,
GSE182475,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,,,,,GSM5529922,GSM5529922,,GSM5529922,
GSE182650,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,,,,,"GSM5534184,GSM5534185","GSM5534184,GSM5534185",,"GSM5534184,GSM5534185",
GSE182651,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,,,,,GSM5534187,GSM5534187,GSM5534186,GSM5534187,
GSE182652,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,,,,,GSM5534190,GSM5534190,,GSM5534190,
GSE182653,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,,,,,GSM5534192,GSM5534192,,GSM5534192,
GSE182950,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,,['GSM5543540'],,,,,,,
GSE183368,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM5556429,GSM5556430","GSM5556429,GSM5556430",,,
GSE183877,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE184899,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE185013,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE185268,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,GSM5609424,,GSM5609424,,
GSE185427,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE186787,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM5661001,GSM5661002,GSM5661003","GSM5661001,GSM5661002,GSM5661003",,,
GSE186898,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE188478,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE189887,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE189907,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,GSM5709414,,"GSM5709414,GSM5709413",,
GSE190489,True,True,True,True,True,True,True,True,True,False,,,,True,False,,,,,"GSM5724580,GSM5724579",,,,,
GSE191075,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM5738345,GSM5738344","GSM5738345,GSM5738344",,,
GSE193475,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,GSM5808300,,GSM5808300,,
GSE194209,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,GSM5830887,,GSM5830887,,
GSE195589,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM5841323,GSM5841324",,,,,
GSE195820,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,GSM5851362,,GSM5851362,,
GSE196176,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,GSM5862048,GSM5862048,,,
GSE197162,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,GSM5910461,,,,,
GSE198118,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,,,,,"GSM5939267,GSM5939268","GSM5939267,GSM5939268",,"GSM5939267,GSM5939268",
GSE198247,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,,,,,GSM5941847,GSM5941847,GSM5941846,GSM5941847,
GSE198401,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM5946277,GSM5946278","GSM5946277,GSM5946278",,,
GSE199272,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE199352,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE199411,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE199436,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE200139,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM6012592,GSM6012593,GSM6012591",,,,,
GSE200147,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM6012930,GSM6012929",,"GSM6012930,GSM6012929",,
GSE201491,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE202476,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,GSM6122993,GSM6122993,,,
GSE203138,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM6160233,GSM6160232","GSM6160233,GSM6160232",,,
GSE206449,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
