,meta_exist,db_meta_exist,all samples have runs,all runs in run.list,all samples in sample.list,all runs in parsed.list,fastqdir_nonemptyexist,all_fastq_samples,all_fastq_runs_exist,starsolo_allnonemptyexist,starsolo_existOutput,starsolo_existFinalLog,starsolo_noTmp,solo_qc_exists,solo_qc_nonempty,solo_qc_all_samples,meta_lost,missing_runs_fastq_samples,missing_fastq_samples,missing_starsolo_samples,starsolo_emptyOutput_samples,starsolo_noFinalLog_samples,starsolo_existTmp_samples,missing_solo_qc_samples,missing_runs_smaples
GSE114724,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE114802,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE116113,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE117211,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE118127,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE118184,True,True,True,True,True,True,False,,,True,False,False,True,True,True,False,,,,,"GSM3320189,GSM3320174,GSM3320187,GSM3320182,GSM3320193,GSM3320183,GSM3320175,GSM3320177,GSM3320195,GSM3320192,GSM3320176,GSM3320179,GSM3320194,GSM3320191,GSM3320181,GSM3320178,GSM3320184,GSM3320186,GSM3320185,GSM3320196,GSM3320188,GSM3320180,GSM3320190","GSM3320189,GSM3320174,GSM3320187,GSM3320182,GSM3320193,GSM3320183,GSM3320175,GSM3320177,GSM3320195,GSM3320192,GSM3320176,GSM3320179,GSM3320194,GSM3320191,GSM3320181,GSM3320178,GSM3320184,GSM3320186,GSM3320185,GSM3320196,GSM3320188,GSM3320180,GSM3320190",,"GSM3320192,GSM3320176,GSM3320179,GSM3320194,GSM3320191,GSM3320189,GSM3320174,GSM3320181,GSM3320178,GSM3320187,GSM3320182,GSM3320184,GSM3320186,GSM3320193,GSM3320183,GSM3320185,GSM3320175,GSM3320196,GSM3320188,GSM3320180,GSM3320177,GSM3320190,GSM3320195",
GSE118767,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM3295023,GSM3295027,GSM3295025,GSM3305230,GSM3295026,GSM3336845,GSM3336849,GSM3295024,GSM3305231",,,,"GSM3295023,GSM3295027,GSM3618022,GSM3295025,GSM3305230,GSM3295026,GSM3336845,GSM3336849,GSM3295024,GSM3305231,GSM3618024,GSM3618023",
GSE119373,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE119561,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE120221,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE121267,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE122743,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM3744473,GSM3744474,GSM3744472,GSM3744475",,,,"GSM3744473,GSM3744474,GSM3744475,GSM3744472",
GSE122846,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE123844,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM3513969,GSM3513970,GSM3513971",,,,"GSM3513969,GSM3513970,GSM3513971",
GSE123904,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM3516680,GSM3516687,GSM3516682,GSM3516685,GSM3516691,GSM3516689,GSM3516679,GSM3516683,GSM3516681,GSM3516684,GSM3516686,GSM3516690,GSM3516688",,,,"GSM3516683,GSM3516680,GSM3516687,GSM3516682,GSM3516681,GSM3516685,GSM3516691,GSM3516684,GSM3516686,GSM3516689,GSM3516690,GSM3516679,GSM3516688",
GSE125188,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE125527,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM3576495,GSM3576488,GSM3576443,GSM3576471,GSM3576487,GSM3576448,GSM3576459,GSM3576466,GSM3576465,GSM3576453,GSM3576476,GSM3576444,GSM3576439,GSM3576490,GSM3576472,GSM3576458,GSM3576470,GSM3576474,GSM3576478,GSM3576491,GSM3576479,GSM3576461,GSM3576438,GSM3576480,GSM3576463,GSM3576435,GSM3576482,GSM3576467,GSM3576464,GSM3576494,GSM3576454,GSM3576492,GSM3576498,GSM3576496,GSM3576481,GSM3576469,GSM3576486,GSM3576455,GSM3576440,GSM3576446,GSM3576457,GSM3576475,GSM3576497,GSM3576436,GSM3576442,GSM3576441,GSM3576489,GSM3576477,GSM3576447,GSM3576452,GSM3576434,GSM3576460,GSM3576493,GSM3576483,GSM3576450,GSM3576485,GSM3576473,GSM3576468,GSM3576462,GSM3576445,GSM3576456,GSM3576451,GSM3576437,GSM3576484,GSM3576432,GSM3576433,GSM3576449",,,,"GSM3576495,GSM3576488,GSM3576467,GSM3576464,GSM3576443,GSM3576471,GSM3576487,GSM3576448,GSM3576459,GSM3576494,GSM3576466,GSM3576454,GSM3576492,GSM3576498,GSM3576496,GSM3576481,GSM3576469,GSM3576465,GSM3576486,GSM3576455,GSM3576453,GSM3576440,GSM3576446,GSM3576457,GSM3576475,GSM3576497,GSM3576476,GSM3576436,GSM3576442,GSM3576441,GSM3576489,GSM3576444,GSM3576477,GSM3576447,GSM3576452,GSM3576439,GSM3576490,GSM3576472,GSM3576434,GSM3576460,GSM3576458,GSM3576470,GSM3576493,GSM3576474,GSM3576478,GSM3576483,GSM3576450,GSM3576485,GSM3576473,GSM3576491,GSM3576479,GSM3576468,GSM3576462,GSM3576461,GSM3576438,GSM3576445,GSM3576456,GSM3576451,GSM3576480,GSM3576437,GSM3576484,GSM3576463,GSM3576435,GSM3576432,GSM3576433,GSM3576449,GSM3576482",
GSE125970,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE126030,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE128066,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM3662225,GSM3662227,GSM3662226,GSM3662224",,,,"GSM3662225,GSM3662227,GSM3662226,GSM3662224",
GSE128357,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM3672210,GSM3672209",,,,"GSM3672210,GSM3672209",
GSE128879,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE129363,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE130119,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM3732390,GSM3721788,GSM3732397,GSM4075257,GSM3716995,GSM3721780,GSM4002806,GSM4002710,GSM3717010,GSM3717005,GSM4006827,GSM3721914,GSM4018710,GSM3717025,GSM4075256,GSM3732391,GSM3732388,GSM3732398,GSM3716996,GSM4002711,GSM4075259,GSM3717019,GSM3721782,GSM3716992,GSM3721918,GSM3732394,GSM3721791,GSM3721793,GSM3732408,GSM3717002,GSM3732375,GSM3717011,GSM3716991,GSM3721779,GSM3716989,GSM4002713,GSM4006829,GSM3716997,GSM3717022,GSM3721781,GSM3732374,GSM4006836,GSM3721785,GSM3717014,GSM4002805,GSM3732383,GSM3716987,GSM4002718,GSM3717003,GSM3721910,GSM3716999,GSM3732376,GSM3721909,GSM3717004,GSM3732399,GSM3732371,GSM3717000,GSM3716988,GSM3717001,GSM3721777,GSM3717008,GSM3721917,GSM3716998,GSM4006831,GSM3721778,GSM3717017,GSM3721913,GSM3732406,GSM3732372,GSM3732386,GSM4002715,GSM3732381,GSM3721796,GSM3717026,GSM3732380,GSM4018712,GSM3721912,GSM3732400,GSM3717020,GSM3732377,GSM3721792,GSM3721907,GSM3721775,GSM3721911,GSM3721773,GSM4018709,GSM3716990,GSM3732387,GSM3721772,GSM3732402,GSM3721797,GSM3732393,GSM4006832,GSM3721908,GSM4006828,GSM3732407,GSM4075258,GSM3732403,GSM4006830,GSM3721789,GSM3721795,GSM3717007,GSM4002716,GSM3721784,GSM3717027,GSM4006826,GSM3732382,GSM3732396,GSM3717018,GSM3717013,GSM3721916,GSM4002811,GSM4006835,GSM3717015,GSM3717023,GSM3717006,GSM3717021,GSM4002808,GSM3716994,GSM3732373,GSM3732379,GSM3721794,GSM3717024,GSM3732409,GSM3721787,GSM4002807,GSM3732385,GSM3732405,GSM4002714,GSM3721783,GSM3732378,GSM4002712,GSM4006833,GSM3717012,GSM4002707,GSM4002809,GSM3721776,GSM3732389,GSM3717009,GSM3732395,GSM3721786,GSM4006834,GSM3717016,GSM3732401,GSM3716993,GSM3732404,GSM3721774,GSM4002717,GSM4018708,GSM3732384,GSM4002708,GSM4075255,GSM4002709,GSM3732370,GSM4018707,GSM4075260,GSM3721915,GSM3732392,GSM4002810,GSM4018711",,,,"GSM3732390,GSM3721788,GSM3732397,GSM4075257,GSM3716995,GSM3721780,GSM4002806,GSM4002710,GSM3717010,GSM3717005,GSM4006827,GSM3721914,GSM4018710,GSM3717025,GSM4075256,GSM3732391,GSM3732388,GSM3732398,GSM3716996,GSM4002711,GSM4075259,GSM3717019,GSM3721782,GSM3716992,GSM3721918,GSM3732394,GSM3721791,GSM3721793,GSM3732408,GSM3717002,GSM3732375,GSM3717011,GSM3716991,GSM3721779,GSM3716989,GSM4002713,GSM4006829,GSM3716997,GSM3717022,GSM3721781,GSM3732374,GSM4006836,GSM3721785,GSM3717014,GSM4002805,GSM3732383,GSM3716987,GSM4002718,GSM3717003,GSM3721910,GSM3716999,GSM3732376,GSM3721909,GSM3717004,GSM3732399,GSM3732371,GSM3717000,GSM3716988,GSM3717001,GSM3721777,GSM3717008,GSM3721917,GSM3716998,GSM4006831,GSM3721778,GSM3717017,GSM3721913,GSM3732406,GSM3732372,GSM3732386,GSM4002715,GSM3732381,GSM3721796,GSM3717026,GSM3732380,GSM4018712,GSM3721912,GSM3732400,GSM3717020,GSM3732377,GSM3721792,GSM3721907,GSM3721775,GSM3721911,GSM3721773,GSM4018709,GSM3716990,GSM3732387,GSM3721772,GSM3732402,GSM3721797,GSM3732393,GSM4006832,GSM3721908,GSM4006828,GSM3732407,GSM4075258,GSM3732403,GSM4006830,GSM3721789,GSM3721795,GSM3717007,GSM4002716,GSM3721784,GSM3717027,GSM4006826,GSM3732382,GSM3732396,GSM3717018,GSM3717013,GSM3721916,GSM4002811,GSM4006835,GSM3717015,GSM3717023,GSM3717006,GSM3717021,GSM4002808,GSM3716994,GSM3732373,GSM3732379,GSM3721794,GSM3717024,GSM3732409,GSM3721787,GSM4002807,GSM3732385,GSM3732405,GSM4002714,GSM3721783,GSM3732378,GSM4002712,GSM4006833,GSM3717012,GSM4002707,GSM4002809,GSM3721776,GSM3732389,GSM3717009,GSM3732395,GSM3721786,GSM4006834,GSM3717016,GSM3732401,GSM3716993,GSM3732404,GSM3721774,GSM4002717,GSM4018708,GSM3732384,GSM4002708,GSM4075255,GSM4002709,GSM3732370,GSM4018707,GSM4075260,GSM3721915,GSM3732392,GSM4002810,GSM4018711",
GSE130430,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE130636,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE130646,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE130973,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE131604,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM3813956,GSM3790780,GSM3790788,GSM3813957,GSM3790536,GSM3790776,GSM3790785,GSM3790787,GSM3813969,GSM3813970,GSM3813959,GSM3790537,GSM3790543,GSM3790783,GSM3813974,GSM3813975,GSM3813955,GSM3790768,GSM3790772,GSM3790535,GSM3790769,GSM3790782,GSM3790789,GSM3813958,GSM3813968,GSM3813977,GSM3813979,GSM3813973,GSM3790539,GSM3813967,GSM3813971,GSM3813963,GSM3790777,GSM3790540,GSM3813981,GSM3790771,GSM3790538,GSM3790534,GSM3790778,GSM3790786,GSM3813964,GSM3790542,GSM3813960,GSM3790533,GSM3790784,GSM3813972,GSM3790779,GSM3790767,GSM3790775,GSM3790541,GSM3813961,GSM3790781,GSM3790790,GSM3813976,GSM3813980,GSM3813978,GSM3790544,GSM3813966,GSM3790773,GSM3790770,GSM3813965,GSM3813962,GSM3790774",,,,"GSM3790785,GSM3790783,GSM3790543,GSM3813974,GSM3790768,GSM3790535,GSM3790782,GSM3813958,GSM3813968,GSM3813979,GSM3813973,GSM3790777,GSM3790540,GSM3790771,GSM3790538,GSM3790534,GSM3790778,GSM3790786,GSM3813964,GSM3813960,GSM3790533,GSM3813972,GSM3790779,GSM3790767,GSM3790781,GSM3813976,GSM3813978,GSM3790770,GSM3790774,GSM3813956,GSM3790780,GSM3790788,GSM3813957,GSM3790536,GSM3790776,GSM3790787,GSM3813969,GSM3813970,GSM3790537,GSM3813975,GSM3813955,GSM3790772,GSM3790769,GSM3790789,GSM3813977,GSM3790539,GSM3813967,GSM3813971,GSM3813963,GSM3813981,GSM3790542,GSM3790784,GSM3790775,GSM3790541,GSM3813961,GSM3790790,GSM3813980,GSM3790544,GSM3813966,GSM3790773,GSM3813959,GSM3813965,GSM3813962",
GSE131736,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE131882,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
